county,date,positive,total,positive_rate,positive_rate_roll
Houghton,2020-04-24,0,16,0.0,0.026785714285714284
Houghton,2020-04-25,0,17,0.0,0.026785714285714284
Houghton,2020-04-26,0,7,0.0,0.026785714285714284
Houghton,2020-04-27,0,15,0.0,0.026785714285714284
Houghton,2020-04-28,0,9,0.0,0.0
Houghton,2020-04-29,0,17,0.0,0.0
Houghton,2020-04-30,0,4,0.0,0.0
Houghton,2020-05-01,0,6,0.0,0.0
Houghton,2020-05-02,0,7,0.0,0.0
Houghton,2020-05-03,0,15,0.0,0.0
Houghton,2020-05-04,0,5,0.0,0.0
Houghton,2020-05-05,0,13,0.0,0.0
Houghton,2020-05-06,0,10,0.0,0.0
Houghton,2020-05-07,0,14,0.0,0.0
Houghton,2020-05-08,0,66,0.0,0.0
Houghton,2020-05-09,0,16,0.0,0.0
Houghton,2020-05-10,0,31,0.0,0.0
Houghton,2020-05-11,0,27,0.0,0.0
Houghton,2020-05-12,0,10,0.0,0.0
Houghton,2020-05-13,0,27,0.0,0.0
Houghton,2020-05-14,0,27,0.0,0.0
Houghton,2020-05-15,0,13,0.0,0.0
Houghton,2020-05-16,0,6,0.0,0.0
Houghton,2020-05-17,0,12,0.0,0.0
Houghton,2020-05-18,0,16,0.0,0.0
Houghton,2020-05-19,0,17,0.0,0.0
Houghton,2020-05-20,0,7,0.0,0.0
Houghton,2020-05-21,0,9,0.0,0.0
Houghton,2020-05-22,0,12,0.0,0.0
Houghton,2020-05-23,0,7,0.0,0.0
Houghton,2020-05-24,0,2,0.0,0.0
Houghton,2020-05-25,0,2,0.0,0.0
Houghton,2020-05-26,1,12,0.08333333333333333,0.011904761904761904
Houghton,2020-05-27,0,13,0.0,0.011904761904761904
Houghton,2020-05-28,1,10,0.1,0.02619047619047619
Houghton,2020-05-29,0,17,0.0,0.02619047619047619
Houghton,2020-05-30,0,29,0.0,0.02619047619047619
Houghton,2020-05-31,0,11,0.0,0.02619047619047619
Houghton,2020-06-01,0,14,0.0,0.02619047619047619
Houghton,2020-06-02,0,22,0.0,0.014285714285714289
Houghton,2020-06-03,0,22,0.0,0.014285714285714289
Houghton,2020-06-04,0,22,0.0,1.982541115402065e-18
Houghton,2020-06-05,0,15,0.0,1.982541115402065e-18
Houghton,2020-06-06,0,28,0.0,1.982541115402065e-18
Houghton,2020-06-07,0,2,0.0,1.982541115402065e-18
Houghton,2020-06-08,0,8,0.0,1.982541115402065e-18
Houghton,2020-06-09,0,36,0.0,1.982541115402065e-18
Houghton,2020-06-10,0,13,0.0,1.982541115402065e-18
Houghton,2020-06-11,0,15,0.0,1.982541115402065e-18
Houghton,2020-06-12,0,22,0.0,1.982541115402065e-18
Houghton,2020-06-13,0,14,0.0,1.982541115402065e-18
Houghton,2020-06-14,0,11,0.0,1.982541115402065e-18
Houghton,2020-06-15,0,16,0.0,1.982541115402065e-18
Houghton,2020-06-16,0,40,0.0,1.982541115402065e-18
Houghton,2020-06-17,0,35,0.0,1.982541115402065e-18
Houghton,2020-06-18,0,14,0.0,1.982541115402065e-18
Houghton,2020-06-19,0,14,0.0,1.982541115402065e-18
Houghton,2020-06-20,0,3,0.0,1.982541115402065e-18
Houghton,2020-06-21,0,7,0.0,1.982541115402065e-18
Houghton,2020-06-22,0,4,0.0,1.982541115402065e-18
Houghton,2020-06-23,0,26,0.0,1.982541115402065e-18
Houghton,2020-06-24,0,11,0.0,1.982541115402065e-18
Houghton,2020-06-25,0,30,0.0,1.982541115402065e-18
Houghton,2020-06-26,0,32,0.0,1.982541115402065e-18
Houghton,2020-06-27,0,210,0.0,1.982541115402065e-18
Houghton,2020-06-28,0,71,0.0,1.982541115402065e-18
Houghton,2020-06-29,0,33,0.0,1.982541115402065e-18
Houghton,2020-06-30,0,23,0.0,1.982541115402065e-18
Houghton,2020-07-01,0,34,0.0,1.982541115402065e-18
Houghton,2020-07-02,0,20,0.0,1.982541115402065e-18
Houghton,2020-07-03,2,24,0.08333333333333333,0.011904761904761906
Houghton,2020-07-04,0,7,0.0,0.011904761904761906
Houghton,2020-07-05,0,3,0.0,0.011904761904761906
Houghton,2020-07-06,0,103,0.0,0.011904761904761906
Houghton,2020-07-07,0,15,0.0,0.011904761904761906
Houghton,2020-07-08,0,41,0.0,0.011904761904761906
Houghton,2020-07-09,0,36,0.0,0.011904761904761906
Houghton,2020-07-10,0,51,0.0,1.982541115402065e-18
Houghton,2020-07-11,0,18,0.0,1.982541115402065e-18
Houghton,2020-07-12,0,12,0.0,1.982541115402065e-18
Houghton,2020-07-13,0,25,0.0,1.982541115402065e-18
Houghton,2020-07-14,1,42,0.023809523809523808,0.0034013605442176887
Houghton,2020-07-15,1,34,0.029411764705882353,0.0076030412164865965
Houghton,2020-07-16,0,63,0.0,0.0076030412164865965
Houghton,2020-07-17,0,50,0.0,0.0076030412164865965
Houghton,2020-07-18,1,133,0.007518796992481203,0.008677155072555339
Houghton,2020-07-19,1,12,0.08333333333333333,0.020581916977317243
Houghton,2020-07-20,3,56,0.05357142857142857,0.02823497820180704
Houghton,2020-07-21,1,133,0.007518796992481203,0.0259077315136581
Houghton,2020-07-22,2,53,0.03773584905660377,0.027096886420904014
Houghton,2020-07-23,0,29,0.0,0.027096886420904014
Houghton,2020-07-24,3,262,0.011450381679389313,0.02873265523224534
Houghton,2020-07-25,1,246,0.0040650406504065045,0.028239261469091812
Houghton,2020-07-26,2,40,0.05,0.023477356707187053
Houghton,2020-07-27,1,54,0.018518518518518517,0.0184697981281999
Houghton,2020-07-28,0,37,0.0,0.017395684272131156
Houghton,2020-07-29,0,166,0.0,0.012004848692616334
Houghton,2020-07-30,1,132,0.007575757575757576,0.013087099774867415
Houghton,2020-07-31,1,249,0.004016064257028112,0.012025054428815813
Houghton,2020-08-01,0,7,0.0,0.0114443343359006
Houghton,2020-08-02,0,76,0.0,0.004301477193043456
Houghton,2020-08-03,0,149,0.0,0.0016559745475408108
Houghton,2020-08-04,1,145,0.006896551724137931,0.0026411962224176582
Houghton,2020-08-05,1,59,0.01694915254237288,0.005062503728470926
Houghton,2020-08-06,1,126,0.007936507936507936,0.005114039494292406
Houghton,2020-08-07,1,107,0.009345794392523364,0.0058754295136488706
Houghton,2020-08-08,1,261,0.0038314176245210726,0.006422774888580452
Houghton,2020-08-09,0,7,0.0,0.006422774888580452
Houghton,2020-08-10,0,65,0.0,0.006422774888580452
Houghton,2020-08-11,0,41,0.0,0.0054375532137036055
Houghton,2020-08-12,0,144,0.0,0.003016245707650336
Houghton,2020-08-13,1,169,0.005917159763313609,0.0027277673971940037
Houghton,2020-08-14,0,30,0.0,0.001392653912547809
Houghton,2020-08-15,1,179,0.00558659217877095,0.0016433931345835057
Houghton,2020-08-16,0,11,0.0,0.0016433931345835057
Houghton,2020-08-17,0,11,0.0,0.0016433931345835057
Houghton,2020-08-18,0,174,0.0,0.0016433931345835057
Houghton,2020-08-19,0,190,0.0,0.0016433931345835057
Houghton,2020-08-20,0,153,0.0,0.0007980845969672759
Houghton,2020-08-21,0,171,0.0,0.0007980845969672759
Houghton,2020-08-22,0,62,0.0,0.0
Houghton,2020-08-23,0,25,0.0,0.0
Houghton,2020-08-24,0,14,0.0,0.0
Houghton,2020-08-25,0,237,0.0,0.0
Houghton,2020-08-26,0,56,0.0,0.0
Houghton,2020-08-27,2,65,0.03076923076923077,0.004395604395604393
Houghton,2020-08-28,0,324,0.0,0.004395604395604393
Houghton,2020-08-29,0,83,0.0,0.004395604395604393
Houghton,2020-08-30,0,86,0.0,0.004395604395604393
Houghton,2020-08-31,1,18,0.05555555555555555,0.012332112332112328
Houghton,2020-09-01,0,20,0.0,0.012332112332112328
Houghton,2020-09-02,2,72,0.027777777777777776,0.016300366300366294
Houghton,2020-09-03,1,103,0.009708737864077669,0.013291724456772996
Houghton,2020-09-04,6,323,0.018575851393188854,0.015945417512942834
Houghton,2020-09-05,3,174,0.017241379310344827,0.018408471700134953
Houghton,2020-09-06,0,29,0.0,0.018408471700134953
Houghton,2020-09-07,0,61,0.0,0.010471963763627015
Houghton,2020-09-08,0,19,0.0,0.010471963763627015
Houghton,2020-09-09,22,259,0.08494208494208494,0.018638293358528037
Houghton,2020-09-10,0,30,0.0,0.017251330806516942
Houghton,2020-09-11,1,333,0.003003003003003003,0.015026638179347533
Houghton,2020-09-12,0,63,0.0,0.012563583992155415
Houghton,2020-09-13,0,77,0.0,0.012563583992155415
Houghton,2020-09-14,2,71,0.028169014084507043,0.016587728861370707
Houghton,2020-09-15,19,203,0.09359605911330049,0.02995859444898506
Houghton,2020-09-16,19,254,0.07480314960629922,0.028510175115301382
Houghton,2020-09-17,0,160,0.0,0.028510175115301382
Houghton,2020-09-18,2,97,0.020618556701030927,0.031026682786448233
Houghton,2020-09-19,8,62,0.12903225806451613,0.04945986250995054
Houghton,2020-09-20,7,207,0.033816425120772944,0.05429078038434667
Houghton,2020-09-21,10,185,0.05405405405405406,0.0579886432371391
Houghton,2020-09-22,4,99,0.04040404040404041,0.05038978342153051
Houghton,2020-09-23,61,304,0.20065789473684212,0.06836903272589379
Houghton,2020-09-24,1,42,0.023809523809523808,0.07177039327011148
Houghton,2020-09-25,8,456,0.017543859649122806,0.07133115083412461
Houghton,2020-09-26,8,110,0.07272727272727272,0.0632875815002327
Houghton,2020-09-27,6,100,0.06,0.06702809219726515
Houghton,2020-09-28,2,34,0.058823529411764705,0.06770944581979522
Houghton,2020-09-29,10,135,0.07407407407407407,0.07251945062980003
Houghton,2020-09-30,12,88,0.13636363636363635,0.06333455657648492
Houghton,2020-10-01,89,693,0.12842712842712842,0.07827992866471414
Houghton,2020-10-02,15,204,0.07352941176470588,0.08627786468122602
Houghton,2020-10-03,11,299,0.03678929765886288,0.08114386824288175
Houghton,2020-10-04,5,74,0.06756756756756757,0.08222494932396282
Houghton,2020-10-05,8,83,0.0963855421686747,0.08759095114637852
Houghton,2020-10-06,81,595,0.1361344537815126,0.09645671967601259
Houghton,2020-10-07,5,414,0.012077294685990338,0.07870152800777745
Houghton,2020-10-08,14,268,0.05223880597014925,0.06781748194249472
Houghton,2020-10-09,15,88,0.17045454545454544,0.0816639296124718
Houghton,2020-10-10,11,127,0.08661417322834646,0.08878176897954089
Houghton,2020-10-11,7,65,0.1076923076923077,0.09451387471164661
Houghton,2020-10-12,6,295,0.020338983050847456,0.08365008055195701
Houghton,2020-10-13,2,88,0.022727272727272728,0.06744905468706561
Houghton,2020-10-14,2,77,0.025974025974025976,0.06943430201392783
Houghton,2020-10-15,6,297,0.020202020202020204,0.06485761833276654
Houghton,2020-10-16,5,79,0.06329113924050633,0.04954856030218952
Houghton,2020-10-17,1,58,0.017241379310344827,0.039638161171046425
Houghton,2020-10-18,2,25,0.08,0.03568211721500247
Houghton,2020-10-19,75,1043,0.07190795781399809,0.043049113609738274
Houghton,2020-10-20,4,290,0.013793103448275862,0.041772803712738726
Houghton,2020-10-21,2,59,0.03389830508474576,0.042904843585698696
Houghton,2020-10-22,25,362,0.06906077348066299,0.04988466548264766
Houghton,2020-10-23,7,221,0.03167420814479638,0.04536796104040338
Houghton,2020-10-24,10,60,0.16666666666666666,0.06671443066273507
Houghton,2020-10-25,5,290,0.017241379310344827,0.057748913421355755
Houghton,2020-10-26,1,41,0.024390243902439025,0.05096066857684732
Houghton,2020-10-27,30,350,0.08571428571428572,0.061235123186277295
Houghton,2020-10-28,4,125,0.032,0.060963936745599336
Houghton,2020-10-29,6,268,0.022388059701492536,0.054296406205717844
Houghton,2020-10-30,17,122,0.13934426229508196,0.0696778425129015
Houghton,2020-10-31,5,269,0.01858736059479554,0.04852365593120562
Houghton,2020-11-01,1,83,0.012048192771084338,0.047781772139882696
Houghton,2020-11-02,23,204,0.11274509803921569,0.06040389415942221
Houghton,2020-11-03,4,38,0.10526315789473684,0.06319659018520095
Houghton,2020-11-04,16,243,0.06584362139917696,0.06803139324222622
Houghton,2020-11-05,17,286,0.05944055944055944,0.07332460749066437
Houghton,2020-11-06,23,349,0.0659025787965616,0.06283293841944718
Houghton,2020-11-07,1,114,0.008771929824561403,0.06143073402369943
Houghton,2020-11-08,2,110,0.01818181818181818,0.062306966225232845
Houghton,2020-11-09,4,88,0.045454545454545456,0.05269403014170853
Houghton,2020-11-10,1,229,0.004366812227074236,0.038280266474899585
Houghton,2020-11-11,55,513,0.10721247563352826,0.044190102794092634
Houghton,2020-11-12,9,111,0.08108108108108109,0.047281605885595726
Houghton,2020-11-13,10,188,0.05319148936170213,0.04546573596633009
Houghton,2020-11-14,10,350,0.02857142857142857,0.04829423578731112
Houghton,2020-11-15,6,95,0.06315789473684211,0.05471938958088596
Houghton,2020-11-16,53,270,0.1962962962962963,0.07626821112970751
Houghton,2020-11-17,8,79,0.10126582278481013,0.09011092692366977
Houghton,2020-11-18,37,295,0.12542372881355932,0.09271253452081707
Houghton,2020-11-19,38,457,0.08315098468271334,0.09300823503533596
Houghton,2020-11-20,11,225,0.04888888888888889,0.09239357782493407
Houghton,2020-11-21,7,133,0.05263157894736842,0.09583074216435404
Houghton,2020-11-22,1,41,0.024390243902439025,0.0902925063308679
Houghton,2020-11-23,35,284,0.12323943661971831,0.07985581209135675
Houghton,2020-11-24,36,288,0.125,0.08324640883638389
Houghton,2020-11-25,7,327,0.021406727828746176,0.06838683726712487
Houghton,2020-11-26,2,93,0.021505376344086023,0.0595803217901781
Houghton,2020-11-27,25,465,0.053763440860215055,0.06027668635751042
Houghton,2020-11-28,3,80,0.0375,0.05811503222217207
Houghton,2020-11-29,8,107,0.07476635514018691,0.06531161954185034
Houghton,2020-11-30,2,73,0.0273972602739726,0.05161988006388667
Houghton,2020-12-01,4,61,0.06557377049180328,0.04313041870557285
Houghton,2020-12-02,19,112,0.16964285714285715,0.0643070086075887
Houghton,2020-12-03,33,499,0.06613226452905811,0.070682278348299
Houghton,2020-12-04,7,137,0.051094890510948905,0.07030105686983242
Houghton,2020-12-05,38,565,0.06725663716814159,0.07455200503670979
Houghton,2020-12-06,6,82,0.07317073170731707,0.0743240588320141
Houghton,2020-12-07,1,104,0.009615384615384616,0.07178379088078723
Houghton,2020-12-08,23,184,0.125,0.08027325223910106
Houghton,2020-12-09,7,95,0.07368421052631578,0.06656487415102372
Houghton,2020-12-10,8,149,0.053691275167785234,0.06478758995655616
Houghton,2020-12-11,34,563,0.06039076376554174,0.06611557185006942
Houghton,2020-12-12,8,106,0.07547169811320754,0.06728915198507886
Houghton,2020-12-13,18,355,0.05070422535211268,0.06407965107719252
Houghton,2020-12-14,2,44,0.045454545454545456,0.06919953119707263
Houghton,2020-12-15,33,399,0.08270676691729323,0.06315764075668595
Houghton,2020-12-16,14,169,0.08284023668639054,0.06446564449383949
Houghton,2020-12-17,5,301,0.016611295681063124,0.059168504567164895
Houghton,2020-12-18,12,250,0.048,0.05739839545780179
Houghton,2020-12-19,0,263,0.0,0.04661672429877214
Houghton,2020-12-20,0,26,0.0,0.03937326353418462
Houghton,2020-12-21,1,45,0.022222222222222223,0.03605436021528129
Houghton,2020-12-22,3,144,0.020833333333333332,0.02721529827471559
Houghton,2020-12-23,15,150,0.1,0.02966669303380266
Houghton,2020-12-24,4,42,0.09523809523809523,0.040899092970521536
Houghton,2020-12-25,0,275,0.0,0.03404195011337868
Houghton,2020-12-26,4,126,0.031746031746031744,0.038577097505668935
Houghton,2020-12-27,2,36,0.05555555555555555,0.046513605442176864
Houghton,2020-12-28,1,24,0.041666666666666664,0.049291383219954646
Houghton,2020-12-29,10,173,0.057803468208092484,0.054572831059205955
Houghton,2020-12-30,3,20,0.15,0.06171568820206309
Houghton,2020-12-31,4,321,0.012461059190031152,0.04989039733805394
Houghton,2021-01-01,21,158,0.13291139240506328,0.06887773911020584
Houghton,2021-01-02,32,506,0.06324110671936758,0.0733770355349681
Houghton,2021-01-03,1,74,0.013513513513513514,0.0673710295289621
Houghton,2021-01-04,3,30,0.1,0.07570436286229543
Houghton,2021-01-05,15,108,0.1388888888888889,0.0872879943881235
Houghton,2021-01-06,13,321,0.040498442367601244,0.07164491472635225
Houghton,2021-01-07,13,89,0.14606741573033707,0.09073153708925309
Houghton,2021-01-08,18,186,0.0967741935483871,0.08556908010972794
Houghton,2021-01-09,6,293,0.020477815699658702,0.0794600385354838
Houghton,2021-01-10,16,109,0.14678899082568808,0.09849939243722304
Houghton,2021-01-11,27,163,0.1656441717791411,0.10787713126281463
Houghton,2021-01-12,10,67,0.14925373134328357,0.10935782304201387
Houghton,2021-01-13,21,212,0.09905660377358491,0.1177232746714401
Houghton,2021-01-14,28,429,0.06526806526806526,0.10618051031968699
Houghton,2021-01-15,33,155,0.2129032258064516,0.12277037207083906
Houghton,2021-01-16,2,70,0.02857142857142857,0.1239266024810919
Houghton,2021-01-17,4,53,0.07547169811320754,0.1137384178078804
Houghton,2021-01-18,1,233,0.004291845493562232,0.09068808548136913
Houghton,2021-01-19,2,52,0.038461538461538464,0.07486062935540554
Houghton,2021-01-20,9,186,0.04838709677419355,0.06762212835549249
Houghton,2021-01-21,31,387,0.08010335917312661,0.06974145605621553
Houghton,2021-01-22,28,315,0.08888888888888889,0.05202512221084943
Houghton,2021-01-23,2,57,0.03508771929824561,0.052956020886109005
Houghton,2021-01-24,17,335,0.050746268656716415,0.04942381667803884
Houghton,2021-01-25,2,85,0.023529411764705882,0.05217204043105937
Houghton,2021-01-26,13,129,0.10077519379844961,0.061073991193475244
Houghton,2021-01-27,3,183,0.01639344262295082,0.056503469171869145
Houghton,2021-01-28,9,326,0.027607361963190184,0.04900404099902108
Houghton,2021-01-29,0,84,0.0,0.036305628300608385
Houghton,2021-01-30,2,85,0.023529411764705882,0.03465444151010271
Houghton,2021-01-31,10,307,0.03257328990228013,0.032058301688040386
Houghton,2021-02-01,0,62,0.0,0.02869695715022526
Houghton,2021-02-02,5,168,0.02976190476190476,0.018552201573575993
Houghton,2021-02-03,1,291,0.003436426116838488,0.016701199215559945
Houghton,2021-02-04,3,127,0.023622047244094488,0.016131868541403416
Houghton,2021-02-05,4,88,0.045454545454545456,0.02262537503490991
Houghton,2021-02-06,6,36,0.16666666666666666,0.043073554306618585
Houghton,2021-02-07,3,75,0.04,0.044134512892007136
Houghton,2021-02-08,0,22,0.0,0.044134512892007136
Houghton,2021-02-09,2,355,0.005633802816901409,0.040687641185578084
Houghton,2021-02-10,1,140,0.007142857142857143,0.04121713133215217
Houghton,2021-02-11,6,276,0.021739130434782608,0.040948143216536184
Houghton,2021-02-12,10,115,0.08695652173913043,0.046876996971476896
Houghton,2021-02-13,1,43,0.023255813953488372,0.02638973229816571
Houghton,2021-02-14,10,459,0.02178649237472767,0.023787802637412515
Houghton,2021-02-15,0,16,0.0,0.023787802637412515
Houghton,2021-02-16,15,154,0.09740259740259741,0.03689763043536909
Houghton,2021-02-17,4,58,0.06896551724137931,0.045729439020872266
Houghton,2021-02-18,1,56,0.017857142857142856,0.04517486936692373
Houghton,2021-02-19,11,127,0.08661417322834646,0.04512596243681173
Houghton,2021-02-20,2,57,0.03508771929824561,0.046816234628919914
Houghton,2021-02-21,5,193,0.025906735751295335,0.047404840825572434
Houghton,2021-02-22,1,49,0.02040816326530612,0.05032029272061617
Houghton,2021-02-23,13,248,0.05241935483870968,0.04389411521148935
Houghton,2021-02-24,9,353,0.025495750708215296,0.037684148563894494
Houghton,2021-02-25,1,73,0.0136986301369863,0.03709007531815784
Houghton,2021-02-26,8,120,0.06666666666666667,0.03424043152363215
Houghton,2021-02-27,3,193,0.015544041450777202,0.03144847754542238
Houghton,2021-02-28,3,52,0.057692307692307696,0.03598927353699558
Houghton,2021-03-01,0,29,0.0,0.03307382164195185
Houghton,2021-03-02,1,53,0.018867924528301886,0.02828076016903645
Houghton,2021-03-03,2,47,0.0425531914893617,0.030717537423485937
Houghton,2021-03-04,7,465,0.015053763440860216,0.030911127895467926
Houghton,2021-03-05,3,146,0.02054794520547945,0.024322739115298326
Houghton,2021-03-06,1,31,0.03225806451612903,0.02671045669606287
Houghton,2021-03-07,4,132,0.030303030303030304,0.022797702783308955
Houghton,2021-03-08,4,189,0.021164021164021163,0.025821134378169124
Houghton,2021-03-09,1,52,0.019230769230769232,0.025872969335664457
Houghton,2021-03-10,6,138,0.043478260869565216,0.026005122104264956
Houghton,2021-03-11,2,318,0.006289308176100629,0.02475305706644216
Houghton,2021-03-12,6,101,0.0594059405940594,0.030304199264810726
Houghton,2021-03-13,0,30,0.0,0.02569590433393515
Houghton,2021-03-14,7,38,0.18421052631578946,0.04768268947861503
Houghton,2021-03-15,2,60,0.03333333333333333,0.04942116264565962
Houghton,2021-03-16,2,38,0.05263157894736842,0.05419270689088808
Houghton,2021-03-17,3,117,0.02564102564102564,0.05164453042966815
Houghton,2021-03-18,4,278,0.014388489208633094,0.0528015562914585
Houghton,2021-03-19,30,389,0.07712082262210797,0.05533225372403687
Houghton,2021-03-20,4,58,0.06896551724137931,0.06518447047280533
Houghton,2021-03-21,7,61,0.11475409836065574,0.055262123622071946
Houghton,2021-03-22,3,23,0.13043478260869565,0.069133759232838
Houghton,2021-03-23,2,54,0.037037037037037035,0.06690596753136209
Houghton,2021-03-24,15,120,0.125,0.08110010672550129
Houghton,2021-03-25,5,122,0.040983606557377046,0.08489940920389329
Houghton,2021-03-26,1,99,0.010101010101010102,0.07532515027230788
Houghton,2021-03-27,5,53,0.09433962264150944,0.07895002247232645
Houghton,2021-03-28,3,30,0.1,0.07684229413508992
Houghton,2021-03-29,11,87,0.12643678160919541,0.0762711511351613
Houghton,2021-03-30,2,38,0.05263157894736842,0.07849894283663723
Houghton,2021-03-31,6,109,0.05504587155963303,0.06850549591658481
Houghton,2021-04-01,4,51,0.0784313725490196,0.07385517677253374
Houghton,2021-04-02,11,125,0.088,0.08498360390096087
Houghton,2021-04-03,6,54,0.1111111111111111,0.08737953082518968
Houghton,2021-04-04,0,33,0.0,0.0730938165394754
Houghton,2021-04-05,6,54,0.1111111111111111,0.07090443503974905
Houghton,2021-04-06,6,71,0.08450704225352113,0.07545807265491374
Houghton,2021-04-07,1,37,0.02702702702702703,0.07145538057882715
Houghton,2021-04-08,14,146,0.0958904109589041,0.07394952892309638
Houghton,2021-04-09,7,74,0.0945945945945946,0.07489161386518133
Huron,2020-03-16,0,1,0.0,
Huron,2020-03-19,0,3,0.0,
Huron,2020-03-21,0,2,0.0,
Huron,2020-03-22,0,1,0.0,
Huron,2020-03-23,0,3,0.0,
Huron,2020-03-24,0,1,0.0,
Huron,2020-03-25,0,2,0.0,0.0
Huron,2020-03-26,1,4,0.25,0.03571428571428571
Huron,2020-03-27,0,3,0.0,0.03571428571428571
Huron,2020-03-28,0,4,0.0,0.03571428571428571
Huron,2020-03-29,0,4,0.0,0.03571428571428571
Huron,2020-03-30,1,5,0.2,0.0642857142857143
Huron,2020-03-31,0,5,0.0,0.0642857142857143
Huron,2020-04-01,0,7,0.0,0.0642857142857143
Huron,2020-04-02,1,5,0.2,0.05714285714285715
Huron,2020-04-03,0,1,0.0,0.05714285714285715
Huron,2020-04-04,0,4,0.0,0.05714285714285715
Huron,2020-04-05,1,2,0.5,0.1285714285714286
Huron,2020-04-06,1,5,0.2,0.1285714285714286
Huron,2020-04-07,0,6,0.0,0.1285714285714286
Huron,2020-04-08,1,4,0.25,0.1642857142857143
Huron,2020-04-09,0,4,0.0,0.13571428571428573
Huron,2020-04-10,0,16,0.0,0.13571428571428573
Huron,2020-04-11,0,7,0.0,0.13571428571428573
Huron,2020-04-12,1,5,0.2,0.09285714285714287
Huron,2020-04-13,0,7,0.0,0.06428571428571431
Huron,2020-04-14,1,6,0.16666666666666666,0.08809523809523812
Huron,2020-04-15,1,8,0.125,0.07023809523809525
Huron,2020-04-16,0,2,0.0,0.07023809523809525
Huron,2020-04-17,0,3,0.0,0.07023809523809525
Huron,2020-04-18,1,8,0.125,0.08809523809523812
Huron,2020-04-19,0,1,0.0,0.05952380952380954
Huron,2020-04-20,0,1,0.0,0.05952380952380954
Huron,2020-04-21,0,12,0.0,0.03571428571428573
Huron,2020-04-22,1,7,0.14285714285714285,0.038265306122448994
Huron,2020-04-23,1,12,0.08333333333333333,0.0501700680272109
Huron,2020-04-24,1,20,0.05,0.05731292517006804
Huron,2020-04-25,1,11,0.09090909090909091,0.052442795299938165
Huron,2020-04-26,0,3,0.0,0.052442795299938165
Huron,2020-04-27,0,5,0.0,0.052442795299938165
Huron,2020-04-28,4,12,0.3333333333333333,0.10006184291898577
Huron,2020-04-29,1,16,0.0625,0.08858225108225108
Huron,2020-04-30,7,22,0.3181818181818182,0.12213203463203462
Huron,2020-05-01,2,12,0.16666666666666666,0.13879870129870128
Huron,2020-05-02,2,33,0.06060606060606061,0.13446969696969693
Huron,2020-05-03,1,17,0.058823529411764705,0.14287305831423475
Huron,2020-05-04,3,31,0.0967741935483871,0.15669794310686144
Huron,2020-05-05,6,39,0.15384615384615385,0.13105691746583584
Huron,2020-05-06,5,43,0.11627906976744186,0.13873964171832753
Huron,2020-05-07,9,39,0.23076923076923078,0.12625212923081505
Huron,2020-05-08,0,40,0.0,0.10244260542129126
Huron,2020-05-09,0,27,0.0,0.09378459676328259
Huron,2020-05-10,2,27,0.07407407407407407,0.09596324600075536
Huron,2020-05-11,0,17,0.0,0.08213836120812863
Huron,2020-05-12,1,24,0.041666666666666664,0.0661127201824876
Huron,2020-05-13,1,47,0.02127659574468085,0.05254093817923602
Huron,2020-05-14,2,32,0.0625,0.02850247664077448
Huron,2020-05-15,2,37,0.05405405405405406,0.0362244843627822
Huron,2020-05-16,3,33,0.09090909090909091,0.04921149734979519
Huron,2020-05-17,0,37,0.0,0.03862948676778461
Huron,2020-05-18,0,27,0.0,0.03862948676778461
Huron,2020-05-19,0,24,0.0,0.03267710581540366
Huron,2020-05-20,1,28,0.03571428571428571,0.034739632953918645
Huron,2020-05-21,0,17,0.0,0.025811061525347213
Huron,2020-05-22,1,38,0.02631578947368421,0.021848452299580094
Huron,2020-05-23,0,41,0.0,0.008861439312567106
Huron,2020-05-24,0,31,0.0,0.008861439312567106
Huron,2020-05-25,0,26,0.0,0.008861439312567106
Huron,2020-05-26,0,21,0.0,0.008861439312567106
Huron,2020-05-27,2,30,0.06666666666666667,0.013283208020050102
Huron,2020-05-28,1,38,0.02631578947368421,0.017042606516290703
Huron,2020-05-29,0,29,0.0,0.013283208020050102
Huron,2020-05-30,4,37,0.10810810810810811,0.02872722346406555
Huron,2020-05-31,1,17,0.058823529411764705,0.037130584808603366
Huron,2020-06-01,0,23,0.0,0.037130584808603366
Huron,2020-06-02,1,46,0.021739130434782608,0.040236174870715166
Huron,2020-06-03,0,32,0.0,0.03071236534690564
Huron,2020-06-04,1,24,0.041666666666666664,0.032905347803046
Huron,2020-06-05,0,20,0.0,0.032905347803046
Huron,2020-06-06,0,35,0.0,0.01746133235903055
Huron,2020-06-07,0,10,0.0,0.009057971014492737
Huron,2020-06-08,2,15,0.13333333333333333,0.02810559006211178
Huron,2020-06-09,2,34,0.058823529411764705,0.0334033613445378
Huron,2020-06-10,0,18,0.0,0.0334033613445378
Huron,2020-06-11,0,34,0.0,0.02745098039215685
Huron,2020-06-12,0,33,0.0,0.02745098039215685
Huron,2020-06-13,1,31,0.03225806451612903,0.032059275323032425
Huron,2020-06-14,1,20,0.05,0.039202132465889564
Huron,2020-06-15,1,18,0.05555555555555555,0.028091021354778457
Huron,2020-06-16,0,26,0.0,0.019687660010240644
Huron,2020-06-17,2,41,0.04878048780487805,0.02665630112522322
Huron,2020-06-18,0,28,0.0,0.02665630112522322
Huron,2020-06-19,0,35,0.0,0.02665630112522322
Huron,2020-06-20,0,23,0.0,0.022048006194347648
Huron,2020-06-21,2,69,0.028985507246376812,0.019045935800972906
Huron,2020-06-22,0,17,0.0,0.011109427864464968
