county,date,positive,total,positive_rate,positive_rate_roll
Luce,2020-03-20,0,1,0.0,
Luce,2020-03-22,0,1,0.0,
Luce,2020-03-24,1,5,0.2,
Luce,2020-03-26,0,1,0.0,
Luce,2020-03-27,0,1,0.0,
Luce,2020-03-28,0,1,0.0,
Luce,2020-03-29,0,2,0.0,0.028571428571428574
Luce,2020-03-31,0,2,0.0,0.028571428571428574
Luce,2020-04-01,0,3,0.0,0.028571428571428574
Luce,2020-04-02,1,2,0.5,0.07142857142857142
Luce,2020-04-03,0,2,0.0,0.07142857142857142
Luce,2020-04-04,0,1,0.0,0.07142857142857142
Luce,2020-04-08,0,4,0.0,0.07142857142857142
Luce,2020-04-10,0,1,0.0,0.07142857142857142
Luce,2020-04-11,0,1,0.0,0.07142857142857142
Luce,2020-04-14,0,2,0.0,0.07142857142857142
Luce,2020-04-17,0,3,0.0,0.0
Luce,2020-04-19,0,1,0.0,0.0
Luce,2020-04-21,0,1,0.0,0.0
Luce,2020-04-22,0,2,0.0,0.0
Luce,2020-04-23,0,3,0.0,0.0
Luce,2020-04-24,0,1,0.0,0.0
Luce,2020-04-28,0,2,0.0,0.0
Luce,2020-04-29,0,2,0.0,0.0
Luce,2020-05-01,0,2,0.0,0.0
Luce,2020-05-02,0,1,0.0,0.0
Luce,2020-05-04,0,1,0.0,0.0
Luce,2020-05-07,0,7,0.0,0.0
Luce,2020-05-08,0,2,0.0,0.0
Luce,2020-05-09,0,4,0.0,0.0
Luce,2020-05-10,0,2,0.0,0.0
Luce,2020-05-11,0,6,0.0,0.0
Luce,2020-05-12,0,5,0.0,0.0
Luce,2020-05-13,0,4,0.0,0.0
Luce,2020-05-14,0,8,0.0,0.0
Luce,2020-05-15,1,3,0.3333333333333333,0.04761904761904761
Luce,2020-05-16,0,1,0.0,0.04761904761904761
Luce,2020-05-17,0,4,0.0,0.04761904761904761
Luce,2020-05-19,0,4,0.0,0.04761904761904761
Luce,2020-05-20,0,1,0.0,0.04761904761904761
Luce,2020-05-21,1,4,0.25,0.08333333333333333
Luce,2020-05-22,0,1,0.0,0.08333333333333333
Luce,2020-05-23,0,3,0.0,0.035714285714285705
Luce,2020-05-24,0,1,0.0,0.035714285714285705
Luce,2020-05-25,0,1,0.0,0.035714285714285705
Luce,2020-05-26,0,1,0.0,0.035714285714285705
Luce,2020-05-27,0,3,0.0,0.035714285714285705
Luce,2020-05-28,0,11,0.0,0.0
Luce,2020-05-29,0,14,0.0,0.0
Luce,2020-05-30,0,16,0.0,0.0
Luce,2020-06-01,0,2,0.0,0.0
Luce,2020-06-02,0,2,0.0,0.0
Luce,2020-06-04,0,2,0.0,0.0
Luce,2020-06-05,0,3,0.0,0.0
Luce,2020-06-06,0,1,0.0,0.0
Luce,2020-06-07,0,2,0.0,0.0
Luce,2020-06-08,0,1,0.0,0.0
Luce,2020-06-09,0,12,0.0,0.0
Luce,2020-06-10,0,1,0.0,0.0
Luce,2020-06-11,0,2,0.0,0.0
Luce,2020-06-12,0,3,0.0,0.0
Luce,2020-06-13,0,1,0.0,0.0
Luce,2020-06-14,0,1,0.0,0.0
Luce,2020-06-16,0,8,0.0,0.0
Luce,2020-06-17,0,1,0.0,0.0
Luce,2020-06-18,0,1,0.0,0.0
Luce,2020-06-19,0,4,0.0,0.0
Luce,2020-06-20,0,1,0.0,0.0
Luce,2020-06-21,0,3,0.0,0.0
Luce,2020-06-23,0,4,0.0,0.0
Luce,2020-06-25,0,1,0.0,0.0
Luce,2020-06-26,0,1,0.0,0.0
Luce,2020-06-27,0,6,0.0,0.0
Luce,2020-06-28,0,4,0.0,0.0
Luce,2020-06-29,0,1,0.0,0.0
Luce,2020-07-01,0,2,0.0,0.0
Luce,2020-07-02,0,1,0.0,0.0
Luce,2020-07-03,0,2,0.0,0.0
Luce,2020-07-04,0,1,0.0,0.0
Luce,2020-07-07,0,1,0.0,0.0
Luce,2020-07-08,0,2,0.0,0.0
Luce,2020-07-09,0,1,0.0,0.0
Luce,2020-07-10,0,2,0.0,0.0
Luce,2020-07-11,0,1,0.0,0.0
Luce,2020-07-12,0,1,0.0,0.0
Luce,2020-07-13,0,1,0.0,0.0
Luce,2020-07-14,0,5,0.0,0.0
Luce,2020-07-15,0,5,0.0,0.0
Luce,2020-07-16,0,13,0.0,0.0
Luce,2020-07-17,0,6,0.0,0.0
Luce,2020-07-18,0,6,0.0,0.0
Luce,2020-07-19,0,1,0.0,0.0
Luce,2020-07-20,0,4,0.0,0.0
Luce,2020-07-21,0,6,0.0,0.0
Luce,2020-07-22,0,7,0.0,0.0
Luce,2020-07-23,0,4,0.0,0.0
Luce,2020-07-24,0,17,0.0,0.0
Luce,2020-07-25,0,9,0.0,0.0
Luce,2020-07-26,0,1,0.0,0.0
Luce,2020-07-27,0,4,0.0,0.0
Luce,2020-07-28,0,4,0.0,0.0
Luce,2020-07-29,0,7,0.0,0.0
Luce,2020-07-30,0,5,0.0,0.0
Luce,2020-07-31,0,5,0.0,0.0
Luce,2020-08-01,0,32,0.0,0.0
Luce,2020-08-02,0,7,0.0,0.0
Luce,2020-08-03,0,6,0.0,0.0
Luce,2020-08-04,0,3,0.0,0.0
Luce,2020-08-05,0,7,0.0,0.0
Luce,2020-08-06,0,4,0.0,0.0
Luce,2020-08-07,0,23,0.0,0.0
Luce,2020-08-08,0,8,0.0,0.0
Luce,2020-08-09,0,7,0.0,0.0
Luce,2020-08-10,0,3,0.0,0.0
Luce,2020-08-11,1,11,0.09090909090909091,0.01298701298701298
Luce,2020-08-12,0,12,0.0,0.01298701298701298
Luce,2020-08-13,0,5,0.0,0.01298701298701298
Luce,2020-08-14,0,14,0.0,0.01298701298701298
Luce,2020-08-15,0,12,0.0,0.01298701298701298
Luce,2020-08-16,0,1,0.0,0.01298701298701298
Luce,2020-08-17,0,4,0.0,0.01298701298701298
Luce,2020-08-18,0,6,0.0,0.0
Luce,2020-08-19,0,6,0.0,0.0
Luce,2020-08-20,0,3,0.0,0.0
Luce,2020-08-21,0,19,0.0,0.0
Luce,2020-08-22,0,9,0.0,0.0
Luce,2020-08-23,0,2,0.0,0.0
Luce,2020-08-24,0,1,0.0,0.0
Luce,2020-08-25,0,43,0.0,0.0
Luce,2020-08-26,0,60,0.0,0.0
Luce,2020-08-27,1,74,0.013513513513513514,0.0019305019305019227
Luce,2020-08-28,1,49,0.02040816326530612,0.004845953825545654
Luce,2020-08-29,0,14,0.0,0.004845953825545654
Luce,2020-08-30,0,2,0.0,0.004845953825545654
Luce,2020-08-31,0,2,0.0,0.004845953825545654
Luce,2020-09-01,0,15,0.0,0.004845953825545654
Luce,2020-09-02,0,20,0.0,0.004845953825545654
Luce,2020-09-03,1,10,0.1,0.01720116618075801
Luce,2020-09-04,3,157,0.01910828025477707,0.01701546860782529
Luce,2020-09-05,1,37,0.02702702702702703,0.02087647246882915
Luce,2020-09-06,0,1,0.0,0.02087647246882915
Luce,2020-09-08,0,2,0.0,0.02087647246882915
Luce,2020-09-09,1,11,0.09090909090909091,0.033863485455842134
Luce,2020-09-10,0,94,0.0,0.033863485455842134
Luce,2020-09-11,0,7,0.0,0.01957777117012785
Luce,2020-09-12,1,71,0.014084507042253521,0.018860089282624486
Luce,2020-09-13,0,6,0.0,0.014999085421620626
Luce,2020-09-15,0,8,0.0,0.014999085421620626
Luce,2020-09-16,1,19,0.05263157894736842,0.02251788241410183
Luce,2020-09-17,0,30,0.0,0.009530869427088843
Luce,2020-09-18,0,69,0.0,0.009530869427088843
Luce,2020-09-19,0,54,0.0,0.009530869427088843
Luce,2020-09-21,0,2,0.0,0.007518796992481196
Luce,2020-09-22,0,9,0.0,0.007518796992481196
Luce,2020-09-23,1,10,0.1,0.021804511278195483
Luce,2020-09-24,1,7,0.14285714285714285,0.0346938775510204
Luce,2020-09-25,0,26,0.0,0.0346938775510204
Luce,2020-09-26,0,78,0.0,0.0346938775510204
Luce,2020-09-27,0,5,0.0,0.0346938775510204
Luce,2020-09-28,0,3,0.0,0.0346938775510204
Luce,2020-09-29,0,11,0.0,0.0346938775510204
Luce,2020-09-30,0,5,0.0,0.020408163265306117
Luce,2020-10-01,1,3,0.3333333333333333,0.047619047619047616
Luce,2020-10-02,0,27,0.0,0.047619047619047616
Luce,2020-10-03,0,67,0.0,0.047619047619047616
Luce,2020-10-04,1,10,0.1,0.06190476190476191
Luce,2020-10-05,1,2,0.5,0.13333333333333333
Luce,2020-10-06,2,5,0.4,0.1904761904761905
Luce,2020-10-07,2,64,0.03125,0.19494047619047622
Luce,2020-10-08,3,17,0.17647058823529413,0.17253151260504204
Luce,2020-10-09,3,56,0.05357142857142857,0.18018457382953185
Luce,2020-10-10,0,76,0.0,0.18018457382953185
Luce,2020-10-11,1,3,0.3333333333333333,0.21351790716286517
Luce,2020-10-12,1,15,0.06666666666666667,0.15161314525810327
Luce,2020-10-13,1,17,0.058823529411764705,0.10287364945978393
Luce,2020-10-14,2,61,0.03278688524590164,0.10309320449491274
Luce,2020-10-15,2,104,0.019230769230769232,0.08063037320855204
Luce,2020-10-16,2,45,0.044444444444444446,0.07932651833326858
Luce,2020-10-17,0,51,0.0,0.07932651833326858
Luce,2020-10-18,1,6,0.16666666666666666,0.05551699452374477
Luce,2020-10-19,2,13,0.15384615384615385,0.06797120697795722
Luce,2020-10-20,1,10,0.1,0.07385355991913369
Luce,2020-10-21,3,16,0.1875,0.09595543345543345
Luce,2020-10-22,1,12,0.08333333333333333,0.1051129426129426
Luce,2020-10-23,1,82,0.012195121951219513,0.1005058965424819
Luce,2020-10-24,0,17,0.0,0.1005058965424819
Luce,2020-10-25,4,62,0.06451612903225806,0.08591296259470925
Luce,2020-10-26,1,3,0.3333333333333333,0.1115539882357349
Luce,2020-10-27,6,12,0.5,0.168696845378592
Luce,2020-10-28,6,31,0.1935483870967742,0.16956090067813118
Luce,2020-10-29,5,76,0.06578947368421052,0.1670546350139708
Luce,2020-10-30,4,11,0.36363636363636365,0.21726052668327714
Luce,2020-10-31,5,74,0.06756756756756757,0.22691303633578677
Luce,2020-11-01,3,7,0.42857142857142855,0.27892093626995396
Luce,2020-11-02,1,2,0.5,0.30273046007947774
Luce,2020-11-03,2,4,0.5,0.30273046007947774
Luce,2020-11-04,3,35,0.08571428571428572,0.287325588453408
Luce,2020-11-05,1,4,0.25,0.31364137792709224
Luce,2020-11-06,8,109,0.07339449541284404,0.2721782538951608
Luce,2020-11-07,3,9,0.3333333333333333,0.3101447918616988
Luce,2020-11-08,1,25,0.04,0.25463458778006615
Luce,2020-11-09,3,9,0.3333333333333333,0.23082506397054234
Luce,2020-11-10,1,2,0.5,0.23082506397054234
Luce,2020-11-11,3,18,0.16666666666666666,0.24238968982088252
Luce,2020-11-12,10,142,0.07042253521126761,0.216735766279635
Luce,2020-11-13,0,6,0.0,0.20625083836351443
Luce,2020-11-14,4,83,0.04819277108433735,0.1655164723279436
Luce,2020-11-15,1,8,0.125,0.1776593294708007
Luce,2020-11-16,1,10,0.1,0.1443259961374674
Luce,2020-11-17,0,4,0.0,0.07289742470889597
Luce,2020-11-18,0,16,0.0,0.04908790089937217
Luce,2020-11-19,0,54,0.0,0.039027538726333945
Luce,2020-11-20,2,49,0.04081632653061224,0.044858442516421404
Luce,2020-11-21,1,24,0.041666666666666664,0.0439261418853256
Luce,2020-11-22,2,23,0.08695652173913043,0.038491359276629944
Luce,2020-11-23,0,3,0.0,0.024205644990915657
Luce,2020-11-24,1,3,0.3333333333333333,0.07182469260996327
Luce,2020-11-25,0,13,0.0,0.07182469260996327
Luce,2020-11-26,1,52,0.019230769230769232,0.07457194535721602
Luce,2020-11-27,0,19,0.0,0.06874104156712856
Luce,2020-11-28,1,47,0.02127659574468085,0.06582817429255915
Luce,2020-11-29,0,1,0.0,0.053405814044111946
Luce,2020-11-30,0,4,0.0,0.053405814044111946
Luce,2020-12-01,0,6,0.0,0.0057867664250643314
Luce,2020-12-02,0,14,0.0,0.0057867664250643314
Mackinac,2020-03-18,0,1,0.0,
Mackinac,2020-03-24,0,2,0.0,
Mackinac,2020-03-28,0,1,0.0,
Mackinac,2020-03-29,0,1,0.0,
Mackinac,2020-03-31,0,1,0.0,
Mackinac,2020-04-01,0,3,0.0,
Mackinac,2020-04-02,1,1,1.0,0.14285714285714285
Mackinac,2020-04-06,0,1,0.0,0.14285714285714285
Mackinac,2020-04-07,0,1,0.0,0.14285714285714285
Mackinac,2020-04-08,1,5,0.2,0.17142857142857143
Mackinac,2020-04-09,0,2,0.0,0.17142857142857143
Mackinac,2020-04-10,0,2,0.0,0.17142857142857143
Mackinac,2020-04-11,0,3,0.0,0.17142857142857143
Mackinac,2020-04-13,0,2,0.0,0.028571428571428564
Mackinac,2020-04-14,0,1,0.0,0.028571428571428564
Mackinac,2020-04-15,0,4,0.0,0.028571428571428564
Mackinac,2020-04-16,0,5,0.0,0.0
Mackinac,2020-04-17,0,2,0.0,0.0
Mackinac,2020-04-19,0,5,0.0,0.0
Mackinac,2020-04-21,0,3,0.0,0.0
Mackinac,2020-04-22,1,3,0.3333333333333333,0.04761904761904761
Mackinac,2020-04-23,0,1,0.0,0.04761904761904761
Mackinac,2020-04-24,0,8,0.0,0.04761904761904761
Mackinac,2020-04-25,0,3,0.0,0.04761904761904761
Mackinac,2020-04-26,0,3,0.0,0.04761904761904761
Mackinac,2020-04-27,0,16,0.0,0.04761904761904761
Mackinac,2020-04-28,1,17,0.058823529411764705,0.05602240896358542
Mackinac,2020-04-29,0,7,0.0,0.00840336134453781
Mackinac,2020-04-30,0,1,0.0,0.00840336134453781
Mackinac,2020-05-01,0,3,0.0,0.00840336134453781
Mackinac,2020-05-02,0,8,0.0,0.00840336134453781
Mackinac,2020-05-03,0,6,0.0,0.00840336134453781
Mackinac,2020-05-04,0,1,0.0,0.00840336134453781
Mackinac,2020-05-05,0,1,0.0,0.0
Mackinac,2020-05-06,0,12,0.0,0.0
Mackinac,2020-05-07,0,6,0.0,0.0
Mackinac,2020-05-08,0,4,0.0,0.0
Mackinac,2020-05-09,0,1,0.0,0.0
Mackinac,2020-05-10,0,1,0.0,0.0
Mackinac,2020-05-11,0,2,0.0,0.0
Mackinac,2020-05-12,0,4,0.0,0.0
Mackinac,2020-05-13,0,11,0.0,0.0
Mackinac,2020-05-14,0,3,0.0,0.0
Mackinac,2020-05-15,0,7,0.0,0.0
Mackinac,2020-05-16,0,2,0.0,0.0
Mackinac,2020-05-17,0,8,0.0,0.0
Mackinac,2020-05-18,0,5,0.0,0.0
Mackinac,2020-05-19,0,7,0.0,0.0
Mackinac,2020-05-20,0,1,0.0,0.0
Mackinac,2020-05-21,0,9,0.0,0.0
Mackinac,2020-05-22,0,4,0.0,0.0
Mackinac,2020-05-23,0,3,0.0,0.0
Mackinac,2020-05-24,0,3,0.0,0.0
Mackinac,2020-05-25,0,2,0.0,0.0
Mackinac,2020-05-26,0,6,0.0,0.0
Mackinac,2020-05-27,0,4,0.0,0.0
Mackinac,2020-05-28,0,5,0.0,0.0
Mackinac,2020-05-29,0,3,0.0,0.0
Mackinac,2020-05-30,0,12,0.0,0.0
Mackinac,2020-05-31,0,9,0.0,0.0
Mackinac,2020-06-01,0,2,0.0,0.0
Mackinac,2020-06-02,0,2,0.0,0.0
Mackinac,2020-06-03,0,5,0.0,0.0
Mackinac,2020-06-04,0,7,0.0,0.0
Mackinac,2020-06-05,0,9,0.0,0.0
Mackinac,2020-06-06,0,1,0.0,0.0
Mackinac,2020-06-07,0,4,0.0,0.0
Mackinac,2020-06-08,0,13,0.0,0.0
Mackinac,2020-06-09,0,25,0.0,0.0
Mackinac,2020-06-10,0,4,0.0,0.0
Mackinac,2020-06-11,0,3,0.0,0.0
Mackinac,2020-06-12,0,7,0.0,0.0
Mackinac,2020-06-13,0,2,0.0,0.0
Mackinac,2020-06-14,0,5,0.0,0.0
Mackinac,2020-06-15,0,1,0.0,0.0
Mackinac,2020-06-16,0,4,0.0,0.0
Mackinac,2020-06-17,0,5,0.0,0.0
Mackinac,2020-06-18,0,4,0.0,0.0
Mackinac,2020-06-19,0,4,0.0,0.0
Mackinac,2020-06-20,0,6,0.0,0.0
Mackinac,2020-06-21,0,3,0.0,0.0
Mackinac,2020-06-22,0,1,0.0,0.0
Mackinac,2020-06-23,0,3,0.0,0.0
Mackinac,2020-06-24,0,28,0.0,0.0
Mackinac,2020-06-25,0,25,0.0,0.0
Mackinac,2020-06-26,0,25,0.0,0.0
Mackinac,2020-06-27,0,27,0.0,0.0
Mackinac,2020-06-28,0,8,0.0,0.0
Mackinac,2020-06-29,0,7,0.0,0.0
Mackinac,2020-06-30,0,8,0.0,0.0
Mackinac,2020-07-01,0,6,0.0,0.0
Mackinac,2020-07-02,0,9,0.0,0.0
Mackinac,2020-07-03,0,5,0.0,0.0
Mackinac,2020-07-04,0,4,0.0,0.0
Mackinac,2020-07-05,0,3,0.0,0.0
Mackinac,2020-07-06,0,9,0.0,0.0
Mackinac,2020-07-07,0,14,0.0,0.0
Mackinac,2020-07-08,1,12,0.08333333333333333,0.011904761904761899
Mackinac,2020-07-09,0,7,0.0,0.011904761904761899
Mackinac,2020-07-10,0,8,0.0,0.011904761904761899
Mackinac,2020-07-11,0,3,0.0,0.011904761904761899
Mackinac,2020-07-12,0,5,0.0,0.011904761904761899
Mackinac,2020-07-13,0,13,0.0,0.011904761904761899
Mackinac,2020-07-14,0,14,0.0,0.011904761904761899
Mackinac,2020-07-15,0,9,0.0,0.0
Mackinac,2020-07-16,0,5,0.0,0.0
Mackinac,2020-07-17,0,40,0.0,0.0
Mackinac,2020-07-18,0,23,0.0,0.0
Mackinac,2020-07-19,0,2,0.0,0.0
Mackinac,2020-07-20,0,11,0.0,0.0
Mackinac,2020-07-21,0,22,0.0,0.0
Mackinac,2020-07-22,0,10,0.0,0.0
Mackinac,2020-07-23,1,7,0.14285714285714285,0.020408163265306114
Mackinac,2020-07-24,1,33,0.030303030303030304,0.024737167594310442
Mackinac,2020-07-25,1,56,0.017857142857142856,0.027288188002473707
Mackinac,2020-07-26,1,15,0.06666666666666667,0.03681199752628323
Mackinac,2020-07-27,0,11,0.0,0.03681199752628323
Mackinac,2020-07-28,1,7,0.14285714285714285,0.057220160791589356
Mackinac,2020-07-29,0,36,0.0,0.057220160791589356
Mackinac,2020-07-30,0,5,0.0,0.03681199752628323
Mackinac,2020-07-31,0,43,0.0,0.0324829931972789
Mackinac,2020-08-01,0,26,0.0,0.02993197278911564
Mackinac,2020-08-02,0,20,0.0,0.020408163265306114
Mackinac,2020-08-03,1,85,0.011764705882352941,0.022088835534213678
Mackinac,2020-08-04,0,11,0.0,0.001680672268907557
Mackinac,2020-08-05,1,20,0.05,0.0088235294117647
Mackinac,2020-08-06,2,32,0.0625,0.01775210084033613
Mackinac,2020-08-07,0,38,0.0,0.01775210084033613
Mackinac,2020-08-08,2,47,0.0425531914893617,0.023831128195959228
Mackinac,2020-08-09,1,15,0.06666666666666667,0.03335493771976875
Mackinac,2020-08-10,0,18,0.0,0.03167426545086118
Mackinac,2020-08-11,0,13,0.0,0.03167426545086118
Mackinac,2020-08-12,0,50,0.0,0.024531408308004043
Mackinac,2020-08-13,1,15,0.06666666666666667,0.025126646403242137
Mackinac,2020-08-14,1,11,0.09090909090909091,0.03811365939025513
Mackinac,2020-08-15,0,13,0.0,0.03203463203463203
Mackinac,2020-08-16,0,8,0.0,0.022510822510822506
Mackinac,2020-08-17,0,9,0.0,0.022510822510822506
Mackinac,2020-08-18,1,17,0.058823529411764705,0.030914183855360322
Mackinac,2020-08-19,0,35,0.0,0.030914183855360322
Mackinac,2020-08-20,0,11,0.0,0.0213903743315508
Mackinac,2020-08-21,1,88,0.011363636363636364,0.010026737967914435
Mackinac,2020-08-22,1,15,0.06666666666666667,0.01955054749172396
Mackinac,2020-08-23,0,16,0.0,0.01955054749172396
Mackinac,2020-08-24,0,13,0.0,0.01955054749172396
Mackinac,2020-08-25,0,31,0.0,0.011147186147186145
Mackinac,2020-08-26,1,18,0.05555555555555555,0.019083694083694085
Mackinac,2020-08-27,1,16,0.0625,0.028012265512265513
Mackinac,2020-08-28,1,65,0.015384615384615385,0.02858669108669109
Mackinac,2020-08-29,0,32,0.0,0.019062881562881568
Mackinac,2020-08-30,0,13,0.0,0.019062881562881568
Mackinac,2020-08-31,1,4,0.25,0.054777167277167284
Mackinac,2020-09-01,1,14,0.07142857142857142,0.06498124890982035
Mackinac,2020-09-02,1,20,0.05,0.06418759811616956
Mackinac,2020-09-03,1,41,0.024390243902439025,0.058743347245089415
Mackinac,2020-09-04,1,57,0.017543859649122806,0.05905181071144762
Mackinac,2020-09-05,1,28,0.03571428571428571,0.06415385152777416
Mackinac,2020-09-06,2,9,0.2222222222222222,0.0958998832738059
Mackinac,2020-09-07,2,8,0.25,0.0958998832738059
Mackinac,2020-09-08,0,1,0.0,0.08569580164115284
Mackinac,2020-09-09,1,16,0.0625,0.08748151592686712
Mackinac,2020-09-10,1,31,0.03225806451612903,0.0886054903002514
Mackinac,2020-09-11,0,56,0.0,0.08609922463609099
Mackinac,2020-09-12,0,18,0.0,0.08099718381976447
Mackinac,2020-09-13,0,14,0.0,0.049251152073732714
Mackinac,2020-09-14,0,4,0.0,0.013536866359447
Mackinac,2020-09-15,1,9,0.1111111111111111,0.029409882232462874
Mackinac,2020-09-16,1,19,0.05263157894736842,0.028000107796372648
Mackinac,2020-09-17,1,53,0.018867924528301886,0.026087230655254482
Mackinac,2020-09-18,0,16,0.0,0.026087230655254482
Mackinac,2020-09-19,0,11,0.0,0.026087230655254482
Mackinac,2020-09-20,0,24,0.0,0.026087230655254482
Mackinac,2020-09-21,0,7,0.0,0.026087230655254482
Mackinac,2020-09-22,1,54,0.018518518518518517,0.012859717427741255
Mackinac,2020-09-23,1,23,0.043478260869565216,0.011552100559483655
Mackinac,2020-09-24,1,38,0.02631578947368421,0.012616081265966845
Mackinac,2020-09-25,2,28,0.07142857142857142,0.022820162898619906
Mackinac,2020-09-26,0,15,0.0,0.022820162898619906
Mackinac,2020-09-27,0,14,0.0,0.022820162898619906
Mackinac,2020-09-28,1,21,0.047619047619047616,0.02962288398705528
Mackinac,2020-09-29,0,4,0.0,0.026977381341552635
Mackinac,2020-09-30,5,13,0.38461538461538464,0.07571125616238399
Mackinac,2020-10-01,1,42,0.023809523809523808,0.07535321821036109
Mackinac,2020-10-02,0,7,0.0,0.06514913657770803
Mackinac,2020-10-03,1,42,0.023809523809523808,0.06855049712192572
Mackinac,2020-10-04,1,24,0.041666666666666664,0.07450287807430667
Mackinac,2020-10-05,0,13,0.0,0.0677001569858713
Mackinac,2020-10-06,9,82,0.10975609756097561,0.0833795994945821
Mackinac,2020-10-07,2,44,0.045454545454545456,0.03492805104303364
Mackinac,2020-10-08,7,32,0.21875,0.06277669049881596
Mackinac,2020-10-09,7,24,0.2916666666666667,0.10444335716548261
Mackinac,2020-10-10,0,15,0.0,0.10104199662126492
Mackinac,2020-10-11,0,3,0.0,0.09508961566888398
Mackinac,2020-10-12,15,106,0.14150943396226415,0.11530524909206456
Mackinac,2020-10-13,2,20,0.1,0.11391152086906806
Mackinac,2020-10-14,3,29,0.10344827586206896,0.12219633949871427
Mackinac,2020-10-15,10,110,0.09090909090909091,0.10393335248572726
Mackinac,2020-10-16,4,37,0.10810810810810811,0.07771070126307603
Mackinac,2020-10-17,0,16,0.0,0.07771070126307603
Mackinac,2020-10-18,0,7,0.0,0.07771070126307603
Mackinac,2020-10-19,3,36,0.08333333333333333,0.06939982974465735
Mackinac,2020-10-20,3,47,0.06382978723404255,0.06423265649237772
Mackinac,2020-10-21,5,26,0.19230769230769232,0.07692685884175247
Mackinac,2020-10-22,3,48,0.0625,0.07286841728331092
Mackinac,2020-10-23,3,57,0.05263157894736842,0.06494319883177667
Mackinac,2020-10-24,2,26,0.07692307692307693,0.07593220982078765
Mackinac,2020-10-25,0,26,0.0,0.07593220982078765
Mackinac,2020-10-26,0,19,0.0,0.06402744791602574
Mackinac,2020-10-27,2,18,0.1111111111111111,0.07078192275560698
Mackinac,2020-10-28,2,30,0.06666666666666667,0.05283320480688902
Mackinac,2020-10-29,4,90,0.044444444444444446,0.050253839727523945
Mackinac,2020-10-30,2,20,0.1,0.05702075702075703
Mackinac,2020-10-31,4,78,0.05128205128205128,0.05335775335775337
Mackinac,2020-11-01,3,17,0.17647058823529413,0.07856783739136682
Mackinac,2020-11-02,0,17,0.0,0.07856783739136682
Mackinac,2020-11-03,0,28,0.0,0.06269482151835094
Mackinac,2020-11-04,0,36,0.0,0.05317101199454142
Mackinac,2020-11-05,2,54,0.037037037037037035,0.052112810936340355
Mackinac,2020-11-06,1,55,0.01818181818181818,0.04042449924802866
Mackinac,2020-11-07,2,46,0.043478260869565216,0.039309672046244935
Mackinac,2020-11-08,4,17,0.23529411764705882,0.04771303339078275
Mackinac,2020-11-09,3,28,0.10714285714285714,0.06301915583976234
Mackinac,2020-11-10,5,35,0.14285714285714285,0.08342731910506847
Mackinac,2020-11-11,0,114,0.0,0.08342731910506847
Mackinac,2020-11-12,7,160,0.04375,0.08438631381406315
Mackinac,2020-11-13,3,23,0.13043478260869565,0.10042245158933137
Mackinac,2020-11-14,3,61,0.04918032786885246,0.10123703258922956
Mackinac,2020-11-15,1,16,0.0625,0.07655215863964972
Mackinac,2020-11-16,5,31,0.16129032258064516,0.08428751084504801
Mackinac,2020-11-17,2,37,0.05405405405405406,0.0716013553017496
Mackinac,2020-11-18,4,45,0.08888888888888889,0.0842997680001623
Mackinac,2020-11-19,1,85,0.011764705882352941,0.07973044026906986
Mackinac,2020-11-20,4,52,0.07692307692307693,0.07208591088541005
Mackinac,2020-11-21,0,21,0.0,0.06506014976128828
Mackinac,2020-11-22,4,17,0.23529411764705882,0.08974502371086811
Mackinac,2020-11-23,1,28,0.03571428571428571,0.07180558987281675
Mackinac,2020-11-24,0,24,0.0,0.06408358215080903
Mackinac,2020-11-25,0,19,0.0,0.05138516945239634
Mackinac,2020-11-26,3,44,0.06818181818181818,0.05944475692374851
Mackinac,2020-11-27,3,64,0.046875,0.05515217450616609
Mackinac,2020-11-28,2,24,0.08333333333333333,0.067056936410928
Mackinac,2020-11-29,2,20,0.1,0.047729205318491015
Mackinac,2020-11-30,1,23,0.043478260869565216,0.04883834462638809
Mackinac,2020-12-01,1,19,0.05263157894736842,0.056357141618869296
Mackinac,2020-12-02,1,48,0.020833333333333332,0.05933333209505977
Macomb,2020-03-13,1,1,1.0,
Macomb,2020-03-14,1,6,0.16666666666666666,
Macomb,2020-03-15,1,2,0.5,
Macomb,2020-03-16,1,10,0.1,
Macomb,2020-03-17,20,118,0.1694915254237288,
Macomb,2020-03-18,27,80,0.3375,
Macomb,2020-03-19,23,95,0.24210526315789474,0.35939477932118435
Macomb,2020-03-20,26,126,0.20634920634920634,0.2460160945139281
Macomb,2020-03-21,37,102,0.3627450980392157,0.2740272989957208
Macomb,2020-03-22,28,93,0.3010752688172043,0.24560948025532145
Macomb,2020-03-23,42,126,0.3333333333333333,0.2789428135886548
Macomb,2020-03-24,58,165,0.3515151515151515,0.3049461887445723
Macomb,2020-03-25,54,138,0.391304347826087,0.31263252414829906
Macomb,2020-03-26,88,236,0.3728813559322034,0.3313148231160574
Macomb,2020-03-27,141,318,0.44339622641509435,0.3651786831254699
Macomb,2020-03-28,122,256,0.4765625,0.38143831197701056
Macomb,2020-03-29,112,239,0.4686192468619247,0.4053731659833991
Macomb,2020-03-30,147,309,0.47572815533980584,0.42571528341289516
Macomb,2020-03-31,241,523,0.4608030592734226,0.44132784166407674
Macomb,2020-04-01,443,996,0.44477911646586343,0.4489670943269019
Macomb,2020-04-02,312,677,0.4608567208271787,0.4615350035976126
Macomb,2020-04-03,305,617,0.49432739059967584,0.46881088419541
