county,date,positive,total,positive_rate,positive_rate_roll
Kalkaska,2020-07-22,2,87,0.022988505747126436,0.02228808457487266
Kalkaska,2020-07-23,0,120,0.0,0.02228808457487266
Kalkaska,2020-07-24,0,43,0.0,0.016793579080367164
Kalkaska,2020-07-25,0,26,0.0,0.013034180584126562
Kalkaska,2020-07-26,0,23,0.0,0.009928590522014762
Kalkaska,2020-07-27,1,119,0.008403361344537815,0.011129070714091593
Kalkaska,2020-07-28,1,160,0.00625,0.0053774095845234866
Kalkaska,2020-07-29,0,56,0.0,0.0020933373349339957
Kalkaska,2020-07-30,0,27,0.0,0.0020933373349339957
Kalkaska,2020-07-31,1,58,0.017241379310344827,0.004556391522126114
Kalkaska,2020-08-01,0,52,0.0,0.004556391522126114
Kalkaska,2020-08-02,0,148,0.0,0.004556391522126114
Kalkaska,2020-08-03,0,89,0.0,0.0033559113300492835
Kalkaska,2020-08-04,1,159,0.006289308176100629,0.003361526783777945
Kalkaska,2020-08-05,2,46,0.043478260869565216,0.009572706908001547
Kalkaska,2020-08-06,1,18,0.05555555555555555,0.017509214844509482
Kalkaska,2020-08-07,1,62,0.016129032258064516,0.01735030812275515
Kalkaska,2020-08-08,0,121,0.0,0.01735030812275515
Kalkaska,2020-08-09,0,170,0.0,0.01735030812275515
Kalkaska,2020-08-10,2,134,0.014925373134328358,0.019482504284802058
Kalkaska,2020-08-11,0,19,0.0,0.018584031688216256
Kalkaska,2020-08-12,0,24,0.0,0.012372851563992652
Kalkaska,2020-08-13,0,24,0.0,0.004436343627484717
Kalkaska,2020-08-14,0,27,0.0,0.0021321961620469282
Kalkaska,2020-08-15,1,68,0.014705882352941176,0.004233036498181382
Kalkaska,2020-08-16,0,175,0.0,0.004233036498181382
Kalkaska,2020-08-17,0,107,0.0,0.0021008403361344736
Kalkaska,2020-08-18,0,11,0.0,0.0021008403361344736
Kalkaska,2020-08-19,2,27,0.07407407407407407,0.012682850918145055
Kalkaska,2020-08-20,1,24,0.041666666666666664,0.018635231870526008
Kalkaska,2020-08-21,2,34,0.058823529411764705,0.027038593215063824
Kalkaska,2020-08-22,0,36,0.0,0.02493775287892937
Kalkaska,2020-08-23,0,109,0.0,0.02493775287892937
Kalkaska,2020-08-24,0,111,0.0,0.02493775287892937
Kalkaska,2020-08-25,1,73,0.0136986301369863,0.026894700041355985
Kalkaska,2020-08-26,0,26,0.0,0.016312689459345404
Kalkaska,2020-08-27,0,26,0.0,0.010360308506964452
Kalkaska,2020-08-28,1,39,0.02564102564102564,0.005619950825430298
Kalkaska,2020-08-29,0,39,0.0,0.005619950825430298
Kalkaska,2020-08-30,2,162,0.012345679012345678,0.007383619255765395
Kalkaska,2020-08-31,0,105,0.0,0.007383619255765395
Kalkaska,2020-09-01,0,45,0.0,0.005426672093338781
Kalkaska,2020-09-02,1,23,0.043478260869565216,0.011637852217562384
Kalkaska,2020-09-03,0,20,0.0,0.011637852217562384
Kalkaska,2020-09-04,2,69,0.028985507246376812,0.012115635304041123
Kalkaska,2020-09-05,2,107,0.018691588785046728,0.014785862273333514
Kalkaska,2020-09-06,0,125,0.0,0.013022193842998417
Kalkaska,2020-09-07,0,80,0.0,0.013022193842998417
Kalkaska,2020-09-08,1,19,0.05263157894736842,0.020540990835479618
Kalkaska,2020-09-09,3,37,0.08108108108108109,0.025912822294267602
Kalkaska,2020-09-10,1,67,0.014925373134328358,0.02804501845631451
Kalkaska,2020-09-11,4,97,0.041237113402061855,0.029795247907126655
Kalkaska,2020-09-12,1,88,0.011363636363636364,0.02874839756121089
Kalkaska,2020-09-13,2,258,0.007751937984496124,0.02985581727328176
Kalkaska,2020-09-14,0,13,0.0,0.02985581727328176
Kalkaska,2020-09-15,0,19,0.0,0.02233702028080056
Kalkaska,2020-09-16,0,19,0.0,0.010754008697788975
Kalkaska,2020-09-17,0,22,0.0,0.008621812535742067
Kalkaska,2020-09-18,0,131,0.0,0.0027307963354475154
Kalkaska,2020-09-19,0,53,0.0,0.0011074197120708922
Kalkaska,2020-09-20,1,32,0.03125,0.004464285714285732
Kalkaska,2020-09-21,0,30,0.0,0.004464285714285732
Kalkaska,2020-09-22,0,23,0.0,0.004464285714285732
Kalkaska,2020-09-23,3,36,0.08333333333333333,0.016369047619047637
Kalkaska,2020-09-24,1,44,0.022727272727272728,0.019615800865800885
Kalkaska,2020-09-25,0,95,0.0,0.019615800865800885
Kalkaska,2020-09-26,1,61,0.01639344262295082,0.021957721240508144
Kalkaska,2020-09-27,0,44,0.0,0.01749343552622243
Kalkaska,2020-09-28,0,25,0.0,0.01749343552622243
Kalkaska,2020-09-29,0,25,0.0,0.01749343552622243
Kalkaska,2020-09-30,1,58,0.017241379310344827,0.008051727808652643
Kalkaska,2020-10-01,3,50,0.06,0.013376403133327969
Kalkaska,2020-10-02,1,161,0.006211180124223602,0.014263714579645625
Kalkaska,2020-10-03,1,52,0.019230769230769232,0.014669046952191112
Kalkaska,2020-10-04,0,46,0.0,0.014669046952191112
Kalkaska,2020-10-05,0,15,0.0,0.014669046952191112
Kalkaska,2020-10-06,0,22,0.0,0.014669046952191112
Kalkaska,2020-10-07,1,70,0.014285714285714285,0.014246809091529608
Kalkaska,2020-10-08,2,91,0.02197802197802198,0.008815097945532748
Kalkaska,2020-10-09,4,93,0.043010752688172046,0.014072179740382527
Kalkaska,2020-10-10,2,67,0.029850746268656716,0.015589319317223597
Kalkaska,2020-10-11,2,33,0.06060606060606061,0.02424732797523225
Kalkaska,2020-10-12,4,28,0.14285714285714285,0.04465549124053837
Kalkaska,2020-10-13,1,28,0.03571428571428571,0.0497575320568649
Kalkaska,2020-10-14,3,32,0.09375,0.06110957287319143
Kalkaska,2020-10-15,1,63,0.015873015873015872,0.06023742914390485
Kalkaska,2020-10-16,6,115,0.05217391304347826,0.061546452051805735
Kalkaska,2020-10-17,1,58,0.017241379310344827,0.05974511391490404
Kalkaska,2020-10-18,2,29,0.06896551724137931,0.060939322005663855
Kalkaska,2020-10-19,2,48,0.041666666666666664,0.04648353969273868
Kalkaska,2020-10-20,2,36,0.05555555555555555,0.04931800681292009
Kalkaska,2020-10-21,2,60,0.03333333333333333,0.040687054431967705
Kalkaska,2020-10-22,2,56,0.03571428571428571,0.04352152155214911
Kalkaska,2020-10-23,4,121,0.03305785123966942,0.04079065558017642
Kalkaska,2020-10-24,3,100,0.03,0.042613315678698596
Kalkaska,2020-10-25,4,39,0.10256410256410256,0.04741311358194478
Kalkaska,2020-10-26,4,41,0.0975609756097561,0.05539801485952898
Kalkaska,2020-10-27,4,82,0.04878048780487805,0.05443014803800361
Kalkaska,2020-10-28,4,52,0.07692307692307693,0.06065725426510984
Kalkaska,2020-10-29,3,46,0.06521739130434782,0.06487198363511872
Kalkaska,2020-10-30,7,124,0.056451612903225805,0.06821394958705533
Kalkaska,2020-10-31,7,67,0.1044776119402985,0.0788536084356694
Kalkaska,2020-11-01,9,85,0.10588235294117647,0.07932764420382281
Kalkaska,2020-11-02,4,36,0.1111111111111111,0.08126337784687354
Kalkaska,2020-11-03,5,60,0.08333333333333333,0.08619949863665287
Kalkaska,2020-11-04,11,55,0.2,0.10378191621907044
Kalkaska,2020-11-05,9,74,0.12162162162162163,0.11183966340725242
Kalkaska,2020-11-06,6,101,0.0594059405940594,0.11226171022022867
Kalkaska,2020-11-07,6,75,0.08,0.10876490851447174
Kalkaska,2020-11-08,8,122,0.06557377049180328,0.1030065395931327
Kalkaska,2020-11-09,2,16,0.125,0.10499066657725968
Kalkaska,2020-11-10,15,66,0.22727272727272727,0.12555343714003026
Kalkaska,2020-11-11,19,103,0.18446601941747573,0.12333429705681251
Kalkaska,2020-11-12,13,82,0.15853658536585366,0.1286078633059885
Kalkaska,2020-11-13,6,85,0.07058823529411765,0.1302053339774254
Kalkaska,2020-11-14,8,93,0.08602150537634409,0.13106554903118886
Kalkaska,2020-11-15,11,170,0.06470588235294118,0.1309415650113514
Kalkaska,2020-11-16,13,76,0.17105263157894737,0.13752051237977247
Kalkaska,2020-11-17,7,66,0.10606060606060606,0.12020449506375515
Kalkaska,2020-11-18,6,70,0.08571428571428572,0.106097104534728
Kalkaska,2020-11-19,14,75,0.18666666666666668,0.11011568757770128
Kalkaska,2020-11-20,12,74,0.16216216216216217,0.12319767713027907
Kalkaska,2020-11-21,13,53,0.24528301886792453,0.14594932191479057
Kalkaska,2020-11-22,8,76,0.10526315789473684,0.15174321842076138
Kalkaska,2020-11-23,8,74,0.10810810810810811,0.1427511436392129
Kalkaska,2020-11-24,11,70,0.15714285714285714,0.1500486080795345
Kalkaska,2020-11-25,5,36,0.1388888888888889,0.15764497996162066
Kalkaska,2020-11-26,10,58,0.1724137931034483,0.15560885516687514
Kalkaska,2020-11-27,17,74,0.22972972972972974,0.16526136481938483
Kalkaska,2020-11-28,12,54,0.2222222222222222,0.16196696529857024
Kalkaska,2020-11-29,15,64,0.234375,0.1804115141707507
Kalkaska,2020-11-30,7,32,0.21875,0.19621749872673525
Kalkaska,2020-12-01,3,26,0.11538461538461539,0.19025203561841497
Kalkaska,2020-12-02,7,61,0.11475409836065574,0.18680420840009596
Kalkaska,2020-12-03,8,70,0.11428571428571428,0.17850019714041965
Kalkaska,2020-12-04,7,59,0.11864406779661017,0.16263081686425968
Kalkaska,2020-12-05,4,58,0.06896551724137931,0.1407370018669964
Kalkaska,2020-12-06,12,64,0.1875,0.13404057329556782
Kalkaska,2020-12-07,7,38,0.18421052631578946,0.129106362769252
Kalkaska,2020-12-08,5,37,0.13513513513513514,0.1319278655907548
Kent,2020-03-12,3,3,1.0,
Kent,2020-03-15,2,2,1.0,
Kent,2020-03-17,0,14,0.0,
Kent,2020-03-18,2,16,0.125,
Kent,2020-03-19,6,20,0.3,
Kent,2020-03-20,10,24,0.4166666666666667,
Kent,2020-03-21,6,40,0.15,0.4273809523809523
Kent,2020-03-22,9,12,0.75,0.3916666666666666
Kent,2020-03-23,8,12,0.6666666666666666,0.344047619047619
Kent,2020-03-24,6,35,0.17142857142857143,0.3685374149659863
Kent,2020-03-25,3,110,0.02727272727272727,0.35457637600494735
Kent,2020-03-26,4,97,0.041237113402061855,0.31761024934809906
Kent,2020-03-27,2,66,0.030303030303030304,0.2624154441532938
Kent,2020-03-28,11,62,0.1774193548387097,0.2663324948445381
Kent,2020-03-29,7,65,0.1076923076923077,0.17457425308629634
Kent,2020-03-30,24,108,0.2222222222222222,0.11108218959423287
Kent,2020-03-31,10,100,0.1,0.1008781079615798
Kent,2020-04-01,6,84,0.07142857142857142,0.10718608569812896
Kent,2020-04-02,7,85,0.08235294117647059,0.11305977538018737
Kent,2020-04-03,5,77,0.06493506493506493,0.11800720889904946
Kent,2020-04-04,9,63,0.14285714285714285,0.1130697500445399
Kent,2020-04-05,11,85,0.12941176470588237,0.1161725296179077
Kent,2020-04-06,9,50,0.18,0.11014078358616165
Kent,2020-04-07,14,126,0.1111111111111111,0.11172808517346323
Kent,2020-04-08,14,62,0.22580645161290322,0.1337820680569392
Kent,2020-04-09,18,161,0.11180124223602485,0.13798896820830409
Kent,2020-04-10,16,142,0.11267605633802817,0.14480910983729883
Kent,2020-04-11,17,96,0.17708333333333334,0.14969856561961176
Kent,2020-04-12,19,99,0.1919191919191919,0.15862819807865597
Kent,2020-04-13,8,85,0.09411764705882353,0.1463592905156308
Kent,2020-04-14,13,139,0.09352517985611511,0.14384701462205993
Kent,2020-04-15,23,157,0.1464968152866242,0.13251706657544865
Kent,2020-04-16,21,180,0.11666666666666667,0.13321212720839748
Kent,2020-04-17,37,250,0.148,0.13825840487439345
Kent,2020-04-18,49,323,0.15170278637770898,0.1346326124521614
Kent,2020-04-19,38,197,0.19289340101522842,0.1347717851801666
Kent,2020-04-20,29,235,0.12340425531914893,0.1389555863602131
Kent,2020-04-21,102,624,0.16346153846153846,0.14894649473241642
Kent,2020-04-22,75,535,0.14018691588785046,0.1480450805325916
Kent,2020-04-23,66,525,0.12571428571428572,0.1493375975393943
Kent,2020-04-24,67,636,0.10534591194968554,0.1432441563893494
Kent,2020-04-25,78,531,0.14689265536723164,0.14255699481642406
Kent,2020-04-26,74,403,0.18362282878411912,0.14123262735483702
Kent,2020-04-27,82,459,0.1786492374727669,0.14912476766249672
Kent,2020-04-28,113,579,0.19516407599309155,0.1536537015955757
Kent,2020-04-29,85,611,0.13911620294599017,0.1535007426038814
Kent,2020-04-30,94,707,0.13295615275813297,0.1545352950387167
Kent,2020-05-01,93,657,0.1415525114155251,0.15970766639097952
Kent,2020-05-02,86,620,0.13870967741935483,0.15853866954128285
Kent,2020-05-03,82,606,0.1353135313531353,0.15163734133685658
Kent,2020-05-04,72,556,0.12949640287769784,0.1446155078232753
Kent,2020-05-05,128,1020,0.12549019607843137,0.13466209640689528
Kent,2020-05-06,126,1016,0.12401574803149606,0.13250488856196757
Kent,2020-05-07,109,970,0.11237113402061856,0.12956417159946548
Kent,2020-05-08,84,891,0.09427609427609428,0.12281039772240392
Kent,2020-05-09,96,923,0.10400866738894908,0.1178531105752031
Kent,2020-05-10,79,767,0.10299869621903521,0.11323670555604595
Kent,2020-05-11,50,570,0.08771929824561403,0.10726854775146256
Kent,2020-05-12,92,1049,0.0877025738798856,0.10187031600881316
Kent,2020-05-13,100,1291,0.07745933384972889,0.09521939969713214
Kent,2020-05-14,110,1058,0.10396975425330812,0.09401920258751637
Kent,2020-05-15,99,1124,0.08807829181494661,0.09313380223592384
Kent,2020-05-16,85,895,0.09497206703910614,0.09184285932880341
Kent,2020-05-17,58,904,0.06415929203539823,0.08629437301685527
Kent,2020-05-18,84,689,0.12191582002902758,0.09117959041448577
Kent,2020-05-19,139,1285,0.10817120622568094,0.0941036807495994
Kent,2020-05-20,99,1092,0.09065934065934066,0.09598939600811537
Kent,2020-05-21,97,930,0.1043010752688172,0.09603672758175952
Kent,2020-05-22,105,895,0.11731843575418995,0.10021389100165143
Kent,2020-05-23,89,971,0.09165808444902163,0.09974046491735364
Kent,2020-05-24,54,700,0.07714285714285714,0.1015952599327049
Kent,2020-05-25,35,609,0.05747126436781609,0.09238889483824612
Kent,2020-05-26,40,478,0.08368200836820083,0.08889043800146326
Kent,2020-05-27,99,1286,0.07698289269051321,0.08693665972020219
Kent,2020-05-28,58,909,0.0638063806380638,0.08115170334438028
Kent,2020-05-29,88,1316,0.0668693009118541,0.07394468408118944
Kent,2020-05-30,67,1099,0.060964513193812554,0.06955988818758814
Kent,2020-05-31,40,849,0.04711425206124853,0.06527008746164406
Kent,2020-06-01,39,717,0.05439330543933055,0.06483037904328899
Kent,2020-06-02,55,1408,0.0390625,0.05845616356211745
Kent,2020-06-03,66,1085,0.060829493087557605,0.0561485350474095
Kent,2020-06-04,47,1044,0.045019157088122604,0.053464645968846466
Kent,2020-06-05,34,903,0.03765227021040975,0.049290784440068694
Kent,2020-06-06,39,1053,0.037037037037037035,0.04587257356052933
Kent,2020-06-07,18,678,0.02654867256637168,0.04293463363268978
Kent,2020-06-08,18,593,0.03035413153456998,0.0395004659320097
Kent,2020-06-09,50,1147,0.043591979075850044,0.04014753437141685
Kent,2020-06-10,52,1266,0.04107424960505529,0.03732535673105938
Kent,2020-06-11,33,672,0.049107142857142856,0.037909354698062274
Kent,2020-06-12,22,874,0.02517162471395881,0.03612640534142642
Kent,2020-06-13,40,1018,0.03929273084479371,0.03644864731396309
Kent,2020-06-14,16,545,0.029357798165137616,0.036849950970929655
Kent,2020-06-15,15,594,0.025252525252525252,0.036121150073494694
Kent,2020-06-16,39,1110,0.03513513513513514,0.034913029510535425
Kent,2020-06-17,34,1003,0.03389830508474576,0.03388789457906264
Kent,2020-06-18,40,759,0.052700922266139656,0.03440129163749075
Kent,2020-06-19,43,817,0.05263157894736842,0.038324142242263555
Kent,2020-06-20,31,1031,0.030067895247332686,0.037006308585483406
Kent,2020-06-21,18,763,0.023591087811271297,0.036182492820645354
Kent,2020-06-22,23,540,0.04259259259259259,0.03865964529779783
Kent,2020-06-23,48,1241,0.038678485092667206,0.03916583814887383
Kent,2020-06-24,39,1532,0.025456919060052218,0.03795992585963189
Kent,2020-06-25,82,1259,0.06513105639396347,0.03973565930646387
Kent,2020-06-26,70,1966,0.03560528992878942,0.03730333230380972
Kent,2020-06-27,53,1458,0.03635116598079561,0.03820094240859014
Kent,2020-06-28,22,1203,0.01828761429758936,0.03744330333520701
Kent,2020-06-29,33,1029,0.03206997084548105,0.035940071657048225
Kent,2020-06-30,44,1691,0.026020106445890007,0.03413173185036577
Kent,2020-07-01,90,2655,0.03389830508474576,0.03533764413960771
Kent,2020-07-02,94,2290,0.04104803493449782,0.03189721250254119
Kent,2020-07-03,74,1647,0.044930176077717064,0.033229339095245135
Kent,2020-07-04,75,1758,0.042662116040955635,0.03413090338955372
Kent,2020-07-05,32,764,0.041884816753926704,0.03750193231188763
Kent,2020-07-06,53,1052,0.05038022813688213,0.04011768335351635
Kent,2020-07-07,66,1918,0.03441084462982273,0.041316360236935315
Kent,2020-07-08,92,2052,0.04483430799220273,0.04287864636657202
Kent,2020-07-09,98,2118,0.04627006610009443,0.04362465081880011
Kent,2020-07-10,113,3107,0.03636948825233344,0.04240169541517388
Kent,2020-07-11,112,2431,0.04607157548334019,0.04288876104980024
Kent,2020-07-12,57,1873,0.030432461292044848,0.04125271026953141
Kent,2020-07-13,56,1541,0.036340038935756006,0.03924696895508482
Kent,2020-07-14,92,2294,0.04010462074978204,0.04006036554365043
Kent,2020-07-15,70,2105,0.0332541567695962,0.03840605822613521
Kent,2020-07-16,77,2589,0.02974121282348397,0.03604479347233371
Kent,2020-07-17,65,2386,0.027242246437552388,0.03474090178450785
Kent,2020-07-18,76,2359,0.03221704111911827,0.032761682589619014
Kent,2020-07-19,51,1820,0.028021978021978023,0.03241732783675232
Kent,2020-07-20,41,1437,0.028531663187195546,0.03130184558695797
Kent,2020-07-21,54,2346,0.023017902813299233,0.02886088588174614
Kent,2020-07-22,75,2754,0.027233115468409588,0.028000737124433767
Kent,2020-07-23,54,2283,0.023653088042049936,0.027131005012800333
Kent,2020-07-24,73,2571,0.028393621159082068,0.027295487115876003
Kent,2020-07-25,70,2405,0.029106029106029108,0.026851056828291836
Kent,2020-07-26,58,1687,0.03438055720213397,0.02775942528259983
Kent,2020-07-27,48,1251,0.03836930455635491,0.029164802621051165
Kent,2020-07-28,51,1834,0.027808069792802616,0.029849112189551646
Kent,2020-07-29,64,2120,0.03018867924528302,0.03027133558624785
Kent,2020-07-30,64,2242,0.028545941123996433,0.030970314597954494
Kent,2020-07-31,39,2368,0.016469594594594593,0.029266882231599144
Kent,2020-08-01,72,2099,0.03430204859456884,0.03000917072996196
Kent,2020-08-02,48,1972,0.02434077079107505,0.02857491552838212
Kent,2020-08-03,40,1797,0.022259321090706732,0.026273489319003807
Kent,2020-08-04,41,2174,0.018859245630174794,0.024995085867199833
Kent,2020-08-05,47,1995,0.02355889724310777,0.02404797415260337
Kent,2020-08-06,56,2139,0.026180458158017766,0.023710048014606414
Kent,2020-08-07,76,2987,0.025443588885169066,0.024992047198974195
Kent,2020-08-08,56,2144,0.026119402985074626,0.023823097826189306
Kent,2020-08-09,29,1896,0.01529535864978903,0.022530896091719876
Kent,2020-08-10,31,1683,0.0184194890077243,0.021982348651293813
Kent,2020-08-11,37,2074,0.017839922854387655,0.02183673111189565
Kent,2020-08-12,50,3199,0.01562988433885589,0.02070401498271681
Kent,2020-08-13,31,2757,0.011244105912223431,0.018570250376174765
Kent,2020-08-14,38,2148,0.017690875232774673,0.01746271985440414
Kent,2020-08-15,39,1938,0.020123839009287926,0.01660621071500604
Kent,2020-08-16,27,1328,0.02033132530120482,0.01732563452235115
Kent,2020-08-17,30,1459,0.0205620287868403,0.017631711633653437
Kent,2020-08-18,41,2321,0.017664799655320983,0.017606694033786768
Kent,2020-08-19,36,1732,0.020785219399538105,0.01834317047102708
Kent,2020-08-20,77,2925,0.026324786324786326,0.020497553387107494
Kent,2020-08-21,50,2592,0.019290123456790122,0.0207260174191097
Kent,2020-08-22,49,2194,0.022333637192342753,0.021041702873831815
Kent,2020-08-23,20,1552,0.01288659793814433,0.019978170393394605
Kent,2020-08-24,44,1711,0.02571595558153127,0.02071444564977903
Kent,2020-08-25,56,2440,0.022950819672131147,0.021469591366466197
Kent,2020-08-26,64,2376,0.026936026936026935,0.02234827815739317
Kent,2020-08-27,64,2527,0.025326474079936684,0.02220566212241465
Kent,2020-08-28,76,2963,0.02564967937900776,0.02311417011130288
Kent,2020-08-29,42,2571,0.01633605600933489,0.022257372799444616
Kent,2020-08-30,45,1577,0.028535193405199746,0.02449288643759539
Kent,2020-08-31,34,1604,0.02119700748129676,0.02384732242327617
Kent,2020-09-01,48,2267,0.0211733568592854,0.023593399164298208
Kent,2020-09-02,64,2450,0.026122448979591838,0.023477173741950342
Kent,2020-09-03,34,2032,0.01673228346456693,0.022249432225468945
Kent,2020-09-04,47,2722,0.017266715650257163,0.02105186597850458
Kent,2020-09-05,38,2107,0.018035121025154248,0.02129458955219306
Kent,2020-09-06,18,1293,0.013921113689095127,0.019206863878463827
Kent,2020-09-07,23,1280,0.01796875,0.018745684238278576
Kent,2020-09-08,35,1530,0.02287581699346405,0.018988892828875528
Kent,2020-09-09,81,2313,0.03501945525291829,0.020259893725065016
Kent,2020-09-10,52,2577,0.02017850213426465,0.020752210677878975
Kent,2020-09-11,74,2832,0.026129943502824857,0.022018386085388645
Kent,2020-09-12,37,1386,0.026695526695526696,0.02325558689544185
Kent,2020-09-13,40,2436,0.016420361247947456,0.023612622260992183
Kent,2020-09-14,55,1771,0.031055900621118012,0.025482215206866186
Kent,2020-09-15,54,1923,0.028081123244929798,0.02622583038564701
Kent,2020-09-16,55,2380,0.023109243697478993,0.024524371592012824
Kent,2020-09-17,86,2955,0.02910321489001692,0.025799330557120293
Kent,2020-09-18,57,1912,0.02981171548117155,0.02632529798259839
Kent,2020-09-19,47,1344,0.034970238095238096,0.02750739961112859
Kent,2020-09-20,61,2356,0.025891341256366725,0.028860396755188485
Kent,2020-09-21,68,1978,0.034378159757330634,0.02933500520321886
Kent,2020-09-22,67,2366,0.0283178360101437,0.02936882131253513
Kent,2020-09-23,76,2452,0.03099510603588907,0.03049537307516514
Kent,2020-09-24,90,2937,0.030643513789581207,0.030715415775102898
Kent,2020-09-25,101,2827,0.03572691899540149,0.031560444848564316
Kent,2020-09-26,71,1738,0.040851553509781355,0.03240063276492765
Kent,2020-09-27,73,2402,0.030391340549542047,0.033043489806809836
Kent,2020-09-28,70,1897,0.03690036900369004,0.03340380541343261
Kent,2020-09-29,92,2301,0.03998261625380269,0.03507020259109818
Kent,2020-09-30,105,3092,0.033958602846054335,0.03549355927826465
Kent,2020-10-01,111,2794,0.03972798854688619,0.03679134138645108
Kent,2020-10-02,134,3387,0.03956303513433717,0.037339357977727604
Kent,2020-10-03,61,1799,0.0339077265147304,0.03634738269272032
Kent,2020-10-04,115,2577,0.0446255335661622,0.03838083883795178
Kent,2020-10-05,83,1787,0.046446558477895916,0.03974458019140976
Kent,2020-10-06,83,2651,0.031308940022632965,0.03850548358695694
Kent,2020-10-07,86,2906,0.029593943565037854,0.03788196083252602
Kent,2020-10-08,168,3253,0.05164463572087304,0.039584339000238424
Kent,2020-10-09,171,3545,0.048236953455571226,0.04082347018898614
Kent,2020-10-10,85,2011,0.04226752859273993,0.04201772762870178
Kent,2020-10-11,115,2540,0.045275590551181105,0.04211059291227592
Kent,2020-10-12,199,3051,0.06522451655195018,0.04479315835142652
Kent,2020-10-13,174,2942,0.05914343983684568,0.04876951546774262
Kent,2020-10-14,170,2990,0.056856187290969896,0.052664121714304346
Kent,2020-10-15,216,4772,0.04526404023470243,0.051752608073422836
Kent,2020-10-16,168,2806,0.05987170349251604,0.05341471522155781
Kent,2020-10-17,127,2125,0.05976470588235294,0.05591431197721681
Kent,2020-10-18,109,2399,0.04543559816590246,0.05593717020789129
Kent,2020-10-19,233,2929,0.0795493342437692,0.05798357273529401
Kent,2020-10-20,218,3308,0.06590084643288996,0.058948916534728904
Kent,2020-10-21,151,2480,0.06088709677419355,0.059524760746618
Kent,2020-10-22,309,4446,0.06950067476383266,0.06298713710792232
Kent,2020-10-23,240,3869,0.062031532695787026,0.06329568413696103
Kent,2020-10-24,198,2498,0.07926341072858287,0.06608121340070816
Kent,2020-10-25,305,3335,0.09145427286356822,0.07265530978608899
Kent,2020-10-26,219,2808,0.07799145299145299,0.07243275532147238
Kent,2020-10-27,422,4465,0.09451287793952967,0.07652018839384947
Kent,2020-10-28,347,4007,0.08659845270776141,0.08019323924150203
Kent,2020-10-29,466,4026,0.11574764033780427,0.08679994860921225
Kent,2020-10-30,431,4117,0.10468787952392519,0.09289371244180343
Kent,2020-10-31,206,2280,0.09035087719298246,0.09447763622243195
Kent,2020-11-01,532,4974,0.10695617209489344,0.0966921932554784
Kent,2020-11-02,421,2765,0.15226039783001807,0.10730204251813055
Kent,2020-11-03,425,3672,0.11574074074074074,0.11033459434687498
Kent,2020-11-04,589,4303,0.13688124564257495,0.11751785048041977
Kent,2020-11-05,588,5439,0.10810810810810811,0.11642648873332032
Kent,2020-11-06,555,4803,0.1155527795128045,0.11797861730316021
Kent,2020-11-07,510,3862,0.1320559295701709,0.12393648192847286
Kent,2020-11-08,685,4611,0.1485577965734114,0.1298795711396897
Kent,2020-11-09,754,3526,0.21384004537719795,0.1386766636464297
Kent,2020-11-10,529,4297,0.12310914591575518,0.13972929295714606
Kent,2020-11-11,746,4909,0.15196577714402118,0.14188422602878123
Kent,2020-11-12,907,5393,0.16818097533840162,0.15046606420453745
Kent,2020-11-13,1073,6012,0.17847638057218895,0.1594551500701638
Kent,2020-11-14,628,3622,0.17338487023743787,0.16535928445120196
Kent,2020-11-15,945,5936,0.15919811320754718,0.16687932968464989
Kent,2020-11-16,564,3641,0.15490249931337544,0.15845968024696094
Kent,2020-11-17,653,4403,0.1483079718373836,0.1620595125214793
Kent,2020-11-18,741,5874,0.1261491317671093,0.1583714203247776
Kent,2020-11-19,682,4711,0.14476756527276588,0.1550266474582582
Kent,2020-11-20,830,5875,0.14127659574468085,0.1497123924828999
Kent,2020-11-21,504,3343,0.15076278791504635,0.14648066643684396
Kent,2020-11-22,720,4794,0.15018773466833543,0.14519346950267087
Kent,2020-11-23,708,4179,0.16941852117731515,0.14726718691180513
Kent,2020-11-24,652,4429,0.14721156017159628,0.1471105566738355
Kent,2020-11-25,588,3925,0.14980891719745223,0.15049052602102733
Kent,2020-11-26,680,4720,0.1440677966101695,0.15039055906922785
Kent,2020-11-27,470,3145,0.1494435612082671,0.15155726842116876
Kent,2020-11-28,376,2786,0.1349605168700646,0.14929980112902852
Kent,2020-11-29,428,3766,0.11364843335103558,0.14407990094084283
Kent,2020-11-30,529,2795,0.18926654740608229,0.1469153332592381
Kent,2020-12-01,607,3775,0.16079470198675497,0.1488557820899751
Kent,2020-12-02,834,4576,0.18225524475524477,0.15349097174108833
Kent,2020-12-03,598,3966,0.1507816439737771,0.15445009279303226
Kent,2020-12-04,734,5094,0.1440910875539851,0.15368545369956338
Kent,2020-12-05,388,2991,0.12972250083584086,0.15293716569467428
Kent,2020-12-06,591,4169,0.14176061405612858,0.15695319150968753
Kent,2020-12-07,405,2932,0.13813096862210095,0.14964810882626164
Kent,2020-12-08,472,3762,0.12546517809675706,0.14460103398483337
Keweenaw,2020-03-29,0,2,0.0,
Keweenaw,2020-03-30,0,2,0.0,
Keweenaw,2020-04-04,0,4,0.0,
Keweenaw,2020-04-12,0,2,0.0,
Keweenaw,2020-04-13,0,2,0.0,
Keweenaw,2020-04-14,0,2,0.0,
Keweenaw,2020-04-15,0,2,0.0,0.0
Keweenaw,2020-04-20,0,1,0.0,0.0
Keweenaw,2020-04-21,2,3,0.6666666666666666,0.09523809523809523
